Id,SalePrice
2736,133059.35848812154
2737,105120.18850259343
2738,117580.05971769197
2739,132508.13607550878
2740,128919.79453904927
2741,120908.4163697362
2742,160407.35809990903
2743,163259.39642268047
2744,155854.19430399034
2745,151454.96013605036
2746,122959.2636666284
2747,163905.42050007544
2748,121134.33915956272
2749,128523.43235346721
2750,110119.11475816276
2751,123117.72465515323
2752,229535.79693524912
2753,142683.2142646839
2754,196338.83383132238
2755,141646.56806006236
2756,84664.10856376495
2757,66065.48806728236
2758,68507.08330665343
2759,151661.19107835088
2760,127322.90170872118
2761,134078.22535947151
2762,130073.35624465114
2763,179786.3985491949
2764,177680.66675357334
2765,260053.71922761295
2766,125230.47450389434
2767,74182.57617543777
2768,114714.32619063696
2769,125264.50003649294
2770,124643.8417150299
2771,84357.93764110561
2772,81591.3355849972
2773,177166.8345689131
2774,143857.84672782384
2775,117343.57969007501
2776,152501.50392314186
2777,148642.43599892734
2778,115008.17078236025
2779,114908.10683003068
2780,102566.52527442575
2781,91049.58477129322
2782,79839.47949822713
2783,110013.40888964431
2784,116547.14022017177
2785,143113.61380300298
2786,44404.3313194504
2787,111676.92938982137
2788,57097.06583218416
2789,169427.2519634664
2790,111175.08980215387
2791,102476.92551013548
2792,35917.269772013184
2793,134646.6052479241
2794,87904.68095786311
2795,116204.6170611037
2796,76813.25485122157
2797,202397.27904352546
2798,106248.61515134852
2799,90270.18139747437
2800,69589.69790011179
2801,112109.01004929328
2802,120043.16756057506
2803,159101.70263384702
2804,132323.50628351653
2805,100409.83663223637
2806,79950.79824155383
2807,152498.95380249154
2808,147223.43852495775
2809,110905.46686943434
2810,117250.80097123794
2811,149515.2281904989
2812,165803.52698450861
2813,137369.15267814603
2814,136307.63186067622
2815,80923.42313894723
2816,233472.7185561657
2817,178543.88318848284
2818,118952.80932959262
2819,223432.07996612694
2820,120448.55072825309
2821,104399.59391991282
2822,185296.03643335355
2823,270572.91631909925
2824,159321.36419081083
2825,145416.44439609954
2826,129839.37410448771
2827,116162.12891937606
2828,226050.841869439
2829,216760.93980251718
2830,216865.01441234956
2831,194791.00460116845
2832,246118.3501576134
2833,292228.65981628094
2834,233050.35649399972
2835,231382.33107898943
2836,196941.90785358474
2837,166910.39701940212
2838,137492.0714390427
2839,178745.4760799557
2840,200330.92606525728
2841,198423.8337581195
2842,221506.4790410893
2843,156613.27532986738
2844,182236.5819837558
2845,133658.04492091155
2846,202641.23981792014
2847,209077.71193818375
2848,214700.31064951606
2849,190594.20862288773
2850,266098.7387593901
2851,197031.96168093057
2852,227612.59988487232
2853,238385.23820430646
2854,154558.04623468872
2855,200500.1721182987
2856,210397.29683251865
2857,190658.6916028401
2858,217356.79001683556
2859,96386.0475077536
2860,147420.86027388135
2861,127899.93740498833
2862,181235.90477498993
2863,130072.70743927825
2864,206342.20929090446
2865,140572.87577776797
2866,131092.71110536717
2867,81347.24969904218
2868,98101.8510488933
2869,101332.11227684515
2870,123865.60954752006
2871,76434.69315223955
2872,17816.763502588496
2873,108274.35479285149
2874,116855.72298456402
2875,106871.468917944
2876,166890.91244241642
2877,155414.02000949718
2878,175236.92087813374
2879,139052.99281405937
2880,95557.2488684021
2881,158342.88925476
2882,198134.28247301048
2883,213845.52091442328
2884,210907.06206222624
2885,172887.3081278773
2886,238747.95702094212
2887,88680.61909398157
2888,149569.62406014837
2889,43467.24972144468
2890,58136.94183659647
2891,132334.66831562016
2892,17321.136513317004
2893,62326.682224948425
2894,25701.164346456993
2895,305676.3365218984
2896,259038.0591085055
2897,185474.4969518343
2898,144400.90736671165
2899,198294.51435837708
2900,153767.20452166442
2901,238677.0522256582
2902,204985.63786181342
2903,309349.8795441622
2904,336761.6330795642
2905,63869.928677884396
2906,195614.82242150884
2907,96480.77054170193
2908,112352.60921232542
2909,142770.9303839854
2910,76127.2270067595
2911,56561.93008083431
2912,154093.68363978527
2913,64018.72424504813
2914,58111.491838881746
2915,68752.73749303259
2916,68147.75766531285
2917,159427.13952889107
2918,110873.95921902498
2919,205398.37994774617
