,Id,SalePrice
1072,2533,198157.58505812986
1073,2534,249787.14188571135
1074,2535,267545.73448895477
1075,2536,227456.47711722367
1076,2537,246956.02100019623
1077,2538,192218.22492622864
1078,2539,198945.7928798939
1079,2540,192516.5975878574
1080,2541,180137.98817445338
1081,2542,162960.98541229265
1082,2543,124455.03719516098
1083,2544,96828.15064526955
1084,2545,150023.7588822348
1085,2546,126677.50797094405
1086,2547,142332.18566307938
1087,2548,159193.96974807838
1088,2549,129459.98306983756
1089,2550,533846.8798233429
1090,2551,128616.50346809486
1091,2552,110071.9028689377
1092,2553,50838.91262866184
1093,2554,88371.67717236932
1094,2555,111565.11225440726
1095,2556,78677.66390309436
1096,2557,101936.51736509148
1097,2558,207664.00162536418
1098,2559,160712.2216613181
1099,2560,181294.29187461687
1100,2561,166145.9539943142
1101,2562,155075.41858849162
1102,2563,152324.2202581931
1103,2564,212583.4930089321
1104,2565,163270.63427453348
1105,2566,164277.5085954368
1106,2567,127020.10775982309
1107,2568,203453.74629437784
1108,2569,215895.23145932518
1109,2570,114779.6336221518
1110,2571,161654.40191027243
1111,2572,143279.44001154322
1112,2573,209736.54366655415
1113,2574,295534.01202769857
1114,2575,147339.53425695747
1115,2576,114564.5321109374
1116,2577,151805.12916800287
1117,2578,68920.42587899882
1118,2579,25587.527287525125
1119,2580,82506.25433040643
1120,2581,114920.11849431787
1121,2582,140829.92543169623
1122,2583,275421.4030291829
1123,2584,175379.7915733792
1124,2585,176714.0093001793
1125,2586,208749.71751065785
1126,2587,184775.83523067925
1127,2588,126527.09580506338
1128,2589,146338.0488079614
1129,2590,225056.77777228598
1130,2591,266600.01333796745
1131,2592,240782.37219202565
1132,2593,271417.12884749426
1133,2594,211664.61656130105
1134,2595,221911.5307756085
1135,2596,299959.1196270925
1136,2597,194577.17304140376
1137,2598,280190.42911353474
1138,2599,301581.8707678993
1139,2600,166804.89650793234
1140,2601,141431.98397323443
1141,2602,61180.51445860881
1142,2603,91156.3621639763
1143,2604,70642.05284942174
1144,2605,51454.93665529182
1145,2606,151010.75031286618
1146,2607,203937.54910522047
1147,2608,185848.5991781205
1148,2609,163622.75456219446
1149,2610,111076.92237047292
1150,2611,117597.9876690791
1151,2612,134565.88132955832
1152,2613,118426.28110425547
1153,2614,100120.16154010687
1154,2615,155618.1304769921
1155,2616,160524.71690387
1156,2617,169477.66712596547
1157,2618,234446.6236882843
1158,2619,195754.12215305027
1159,2620,171736.01124161575
1160,2621,160454.70659936126
1161,2622,166755.94521019515
1162,2623,241524.18786952738
1163,2624,316935.65411145287
1164,2625,248040.6710086274
1165,2626,170850.0946716601
1166,2627,156583.05095916754
1167,2628,414061.3492370392
1168,2629,433734.88533834415
1169,2630,371835.5843757973
1170,2631,397155.56065204553
1171,2632,378336.9663989851
1172,2633,286488.29652607813
1173,2634,362488.9158527879
1174,2635,163984.78788095852
1175,2636,180252.03696180694
1176,2637,194437.34962261748
1177,2638,264012.8677407298
1178,2639,193187.54860504996
1179,2640,149472.120107444
1180,2641,86029.62271867553
1181,2642,143981.89786494244
1182,2643,87436.0491663292
1183,2644,106233.46899141278
1184,2645,105012.55168978544
1185,2646,91163.34348336607
1186,2647,100343.28478028113
1187,2648,134191.15210277634
1188,2649,151325.27184131183
1189,2650,130833.28133098502
1190,2651,136210.29073626222
1191,2652,367260.2639069734
1192,2653,272364.4804620482
1193,2654,283717.80027096206
1194,2655,377559.11551650986
1195,2656,340190.6870445614
1196,2657,343280.72037120163
1197,2658,321496.0346459714
1198,2659,322520.77925823536
1199,2660,351541.22279059933
1200,2661,347901.2718969155
1201,2662,348055.4059840697
1202,2663,283392.127517391
1203,2664,281289.49869105034
1204,2665,340752.35361852497
1205,2666,301761.0687692035
1206,2667,194700.75648108497
1207,2668,197574.49058640096
1208,2669,197494.29610206466
1209,2670,274495.17519462435
1210,2671,196220.48235927755
1211,2672,209072.67696126085
1212,2673,197437.82237413106
1213,2674,199334.67835384328
1214,2675,195570.90733128414
1215,2676,195607.10728168488
1216,2677,189992.22362109507
1217,2678,248379.33049724717
1218,2679,286426.72843298176
1219,2680,299048.45907355146
1220,2681,374872.62545080343
1221,2682,325961.5043313801
1222,2683,438154.03159603244
1223,2684,335529.2546164193
1224,2685,321610.5242757471
1225,2686,249955.8251086818
1226,2687,286980.48899749666
1227,2688,218633.74241897184
1228,2689,220112.48803514335
1229,2690,330163.51035244437
1230,2691,188896.62649984937
1231,2692,143211.86175792478
1232,2693,208586.5625724541
1233,2694,154243.23429151066
1234,2695,192595.92173128948
1235,2696,178180.24461292522
1236,2697,166546.85050586285
1237,2698,199995.18650453165
1238,2699,162521.9461842496
1239,2700,146945.81641296344
1240,2701,150969.76529122377
1241,2702,109764.05110444687
1242,2703,127893.15257165674
1243,2704,132587.73264649604
1244,2705,97954.71026360476
1245,2706,83650.9054519264
1246,2707,113622.3745758906
1247,2708,111736.2367403009
1248,2709,91412.38825803017
1249,2710,105085.3557743053
1250,2711,296923.9536931813
1251,2712,378870.3182465192
1252,2713,158221.26010801224
1253,2714,147923.49645210803
1254,2715,167637.425455641
1255,2716,134583.67768036015
1256,2717,191298.45758251753
1257,2718,207975.70140798204
1258,2719,166269.0795156872
1259,2720,202427.80303616216
1260,2721,108172.12471574126
1261,2722,165058.43175499234
1262,2723,151103.02559719002
1263,2724,113731.19365859684
1264,2725,111552.4149668063
1265,2726,127366.60048361402
1266,2727,161009.8614942301
1267,2728,191794.67598491115
1268,2729,132063.82847023197
1269,2730,141839.42470353097
1270,2731,126657.41825960623
1271,2732,130453.5488213813
1272,2733,148407.42763033463
1273,2734,145824.90410497226
1274,2735,135236.9649511082
1275,2736,133351.7342215106
1276,2737,103806.24754734617
1277,2738,115859.06469149888
1278,2739,128869.7623779159
1279,2740,130209.71864128206
1280,2741,118972.5748180775
1281,2742,157345.38261092268
1282,2743,163131.6845247373
1283,2744,154546.4994721543
1284,2745,150579.86174384784
1285,2746,122742.35115973093
1286,2747,171720.6296386877
1287,2748,119065.19254877744
1288,2749,128429.76482827216
1289,2750,111064.99752950063
1290,2751,124167.21881395997
1291,2752,230322.19987294963
1292,2753,139541.16720269993
1293,2754,191761.27118518436
1294,2755,142016.06052710442
1295,2756,76661.07319841255
1296,2757,58158.40330626257
1297,2758,59233.58032794902
1298,2759,150885.28655166645
1299,2760,118600.35362439696
1300,2761,132571.17327948706
1301,2762,128439.06931980886
1302,2763,180738.71075427067
1303,2764,184231.51983223623
1304,2765,262911.50536241755
1305,2766,117439.12375502661
1306,2767,78488.10223146016
1307,2768,114180.74149596458
1308,2769,124589.17521155579
1309,2770,127173.44103319105
1310,2771,84414.14770019054
1311,2772,79728.76279897522
1312,2773,173325.0464001936
1313,2774,147793.66043692268
1314,2775,111628.91069765901
1315,2776,157709.1856303513
1316,2777,150510.4789331141
1317,2778,114122.94106223155
1318,2779,112377.76248556469
1319,2780,104567.1199221909
1320,2781,95405.34370969376
1321,2782,80872.18958486523
1322,2783,113599.81861014711
1323,2784,113176.34775560163
1324,2785,142309.53466564324
1325,2786,40049.02682852885
1326,2787,105220.35043488257
1327,2788,59479.73449504981
1328,2789,162540.13870551018
1329,2790,112345.14686007239
1330,2791,101418.11374852993
1331,2792,35969.3379505286
1332,2793,130554.5846468918
1333,2794,88429.71554805618
1334,2795,111961.05242897896
1335,2796,73556.61156662088
1336,2797,204794.99431175087
1337,2798,105287.71686013741
1338,2799,85904.59666089341
1339,2800,73669.52732893778
1340,2801,114404.74448570842
1341,2802,124087.80997184105
1342,2803,161801.66861339938
1343,2804,137291.85972020542
1344,2805,105354.92634312855
1345,2806,82480.19584489055
1346,2807,153402.54615650093
1347,2808,145665.79672948644
1348,2809,109612.93618025444
1349,2810,117911.22357857367
1350,2811,149047.95932215732
1351,2812,162910.9361437508
1352,2813,133361.5575941042
1353,2814,131320.40792305954
1354,2815,73913.38121454557
1355,2816,236504.88512454228
1356,2817,179088.50274398318
1357,2818,118932.18560604751
1358,2819,236168.20395970065
1359,2820,119278.1846314529
1360,2821,101217.51624526316
1361,2822,187640.7039933987
1362,2823,274617.4371747519
1363,2824,154767.33073373046
1364,2825,146679.5533607779
1365,2826,131116.97960639
1366,2827,109098.6654546354
1367,2828,230574.05045035388
1368,2829,221256.95083439955
1369,2830,214302.0294092889
1370,2831,195369.64557358157
1371,2832,245634.4769938998
1372,2833,297338.4935278967
1373,2834,233367.8834152529
1374,2835,232162.7682475294
1375,2836,197261.54578441987
1376,2837,169680.01546805399
1377,2838,133513.39993009064
1378,2839,178159.3158674352
1379,2840,198670.37140867673
1380,2841,199420.1973529216
1381,2842,221865.90236763377
1382,2843,156783.06500351476
1383,2844,173287.00821362948
1384,2845,132569.12084218767
1385,2846,203445.8327050833
1386,2847,206071.31978212018
1387,2848,217977.46741206804
1388,2849,190902.28967168927
1389,2850,270877.7803492509
1390,2851,195962.65942507423
1391,2852,229295.1957760905
1392,2853,237606.00108414004
1393,2854,154833.63852932863
1394,2855,201358.2038809089
1395,2856,209779.4136526622
1396,2857,192721.3457867927
1397,2858,218037.6212154897
1398,2859,95376.74301432772
1399,2860,152933.90079651587
1400,2861,131165.99104939774
1401,2862,181089.65408865782
1402,2863,135385.28356533963
1403,2864,210277.09486678056
1404,2865,135765.18292071996
1405,2866,133177.93188311113
1406,2867,83669.63628055342
1407,2868,99571.02574651968
1408,2869,92371.40177337732
1409,2870,121884.50758356135
1410,2871,74305.4902279363
1411,2872,13724.859623655677
1412,2873,112224.00284097157
1413,2874,111113.38167565921
1414,2875,106695.04128493089
1415,2876,170176.56080410117
1416,2877,159763.88164581778
1417,2878,172091.49606675096
1418,2879,140923.5529950671
1419,2880,95164.03329525329
1420,2881,156868.54142732918
1421,2882,201543.27986741997
1422,2883,213438.83240813296
1423,2884,211415.2506333585
1424,2885,166622.79544451507
1425,2886,238628.02307105158
1426,2887,93481.97697208356
1427,2888,152693.9998079082
1428,2889,42761.56667320756
1429,2890,60101.04861967359
1430,2891,135660.9191544978
1431,2892,18171.969350415748
1432,2893,59327.36541629955
1433,2894,28598.58422376914
1434,2895,307321.9121692404
1435,2896,258820.935911878
1436,2897,185236.73144841194
1437,2898,141823.94284786517
1438,2899,201511.90123578254
1439,2900,151762.56005718373
1440,2901,241276.27129406342
1441,2902,206805.48076776415
1442,2903,311785.3400669899
1443,2904,339667.69583308
1444,2905,57972.28659323603
1445,2906,197404.05076492205
1446,2907,92521.32776276022
1447,2908,109117.42862644652
1448,2909,139005.45611030236
1449,2910,78303.87894849433
1450,2911,52367.16091212584
1451,2912,153272.0057022008
1452,2913,62015.69461083459
1453,2914,57123.986147592776
1454,2915,68283.88098603673
1455,2916,62164.345023273025
1456,2917,157014.13096489245
1457,2918,109400.60190028045
1458,2919,206430.51675452106
